2008-01-02 21:00:00,100000.0
2008-01-03 21:00:00,99999.939978207
2008-01-04 21:00:00,99984.71995792999
2008-01-07 21:00:00,99980.419937865
2008-01-08 21:00:00,99958.93991851399
2008-01-09 21:00:00,99993.599898295
2008-01-10 21:00:00,99986.43987821799
2008-01-11 21:00:00,99953.43985869
2008-01-14 21:00:00,99997.339838534
2008-01-15 21:00:00,99919.599819349
2008-01-16 21:00:00,99832.329801133
2008-01-17 21:00:00,99843.16978280799
2008-01-18 21:00:00,99847.17976444599
2008-01-22 21:00:00,99770.19974672497
2008-01-23 21:00:00,99562.78973059898
2008-01-24 21:00:00,99531.92971469297
2008-01-25 21:00:00,99447.41969934998
2008-01-28 21:00:00,99444.31968402598
2008-01-29 21:00:00,99467.37966856598
2008-01-30 21:00:00,99472.35965307798
2008-01-31 21:00:00,99536.70963725097
2008-02-01 21:00:00,99468.44962176497
2008-02-04 21:00:00,99421.55960650198
2008-02-05 21:00:00,99351.53959155698
2008-02-06 21:00:00,99178.05957736597
2008-02-07 21:00:00,99152.07956328298
2008-02-08 21:00:00,99263.51954875397
2008-02-11 21:00:00,99354.71953387398
2008-02-12 21:00:00,99238.55951942397
2008-02-13 21:00:00,99375.69950448397
2008-02-14 21:00:00,99310.09948976996
2008-02-15 21:00:00,99226.33947533497
2008-02-19 21:00:00,99149.39946114796
2008-02-20 21:00:00,99201.17944679895
2008-02-21 21:00:00,99125.54943267896
2008-02-22 21:00:00,99044.90941879596
2008-02-25 21:00:00,99059.19940487195
2008-02-26 21:00:00,99055.53939095794
2008-02-27 21:00:00,99187.19937668796
2008-02-28 21:00:00,99429.95936177895
2008-02-29 21:00:00,99222.02934740295
2008-03-03 21:00:00,99087.96933336195
2008-03-04 21:00:00,99223.20931899096
2008-03-05 21:00:00,99237.00930458696
2008-03-06 21:00:00,99069.67929057196
2008-03-07 21:00:00,99136.93927640397
2008-03-10 20:00:00,99032.92926246696
2008-03-11 20:00:00,99420.64924768696
2008-03-12 20:00:00,99334.57923308996
2008-03-13 20:00:00,99422.35921830995
2008-03-14 20:00:00,99331.64920371496
2008-03-17 20:00:00,99352.08918907896
2008-03-18 20:00:00,99699.84917376096
2008-03-19 20:00:00,99506.34915881496
2008-03-20 20:00:00,99715.10914347497
2008-03-24 20:00:00,100040.12912753297
2008-03-25 20:00:00,100114.86911145496
2008-03-26 20:00:00,100306.88909503397
2008-03-27 20:00:00,100017.26907912098
2008-03-28 20:00:00,100163.94906295497
2008-03-31 20:00:00,100216.39904669997
2008-04-01 20:00:00,100621.93902976897
2008-04-02 20:00:00,100484.62901306296
2008-04-03 20:00:00,100721.40899597497
2008-04-04 20:00:00,100818.99897873196
2008-04-07 20:00:00,100991.73896121896
2008-04-08 20:00:00,100777.82894403496
2008-04-09 20:00:00,100697.24892697297
2008-04-10 20:00:00,100910.24890959298
2008-04-11 20:00:00,100376.38889299797
2008-04-14 20:00:00,100405.99887635998
2008-04-15 20:00:00,100458.43885964698
2008-04-16 20:00:00,100863.78884236298
2008-04-17 20:00:00,100935.72882497899
2008-04-18 20:00:00,101444.47880689798
2008-04-21 20:00:00,101977.95878809599
2008-04-22 20:00:00,101392.898770074
2008-04-23 20:00:00,101667.95875168999
