,rets,benchmark
0,0.0,-0.01443787627012437
1,-6.002179300412536e-07,0.0
2,-0.0001522002941233819,-0.02455153542110062
3,-4.300677210285562e-05,0.0032232242159772424
4,-0.00021484225975797116,-0.01835218686890085
5,0.0003467421704277735,0.013624037002136435
6,-7.160478354901726e-05,0.007948166599249053
7,-0.0003300449497769881,-0.013595432047481886
8,0.0004392042925791732,0.010870651382564146
9,-0.0007774208725005078,-0.02492497793468664
10,-0.0008734023992667176,-0.005612078641514899
11,0.00010858187619763347,-0.029092630352461436
12,4.016280379237022e-05,-0.006045377836114716
13,-0.0007709783881990433,-0.011085202876568685
14,-0.0020788774268521775,0.021442197634490585
15,-0.000309955315530058,0.010062752129090115
16,-0.0008490744184830201,-0.015871959292048515
17,-3.117240581378581e-05,0.01754834248953498
18,0.00023188840361390163,0.006159709297172677
19,5.0066509528987204e-05,-0.004764002055347581
20,0.0006469132168717221,0.016772261600076714
21,-0.0006857772949775262,0.01223749591962578
22,-0.0004714059125410742,-0.010462799730547171
23,-0.0007042739544835752,-0.03199548094610437
24,-0.0017461230586279877,-0.007623593488149429
25,-0.0002619532404011592,0.007885709977760214
26,0.0011239298859068928,-0.004203723511680007
27,0.0009187663860257888,0.005889024930706417
28,-0.0011691444049661685,0.007265911449971094
29,0.0013819223669117925,0.013604080482778152
30,-0.0006601212876097025,-0.013421493406280042
31,-0.0008434188956140716,0.0008377444656970398
32,-0.0007753990986046499,-0.0008963029355773275
33,0.0005222420502030946,0.008340871009356605
34,-0.0007623902713833145,-0.012867363219928972
35,-0.0008135139158827397,0.007880643263092763
36,0.00014427784486702424,0.01381262425080005
37,-3.6947743732990494e-05,0.006917918063857712
38,0.0013291531855717234,-0.0009194303875362754
39,0.0024474930900009475,-0.008941899392762364
40,-0.002091220953027296,-0.02708967009826857
41,-0.0013511113905120312,0.0005335818371747285
42,0.0013648476857369605,-0.003447654243093363
43,0.00013908021813352172,0.005238364424345238
44,-0.0016861654254554464,-0.022013946164804774
45,0.0006789159540400728,-0.00841038379563613
46,-0.001049154983966306,-0.015463479128169047
47,0.003915061264041024,0.03712982086903273
48,-0.0008657156762533059,-0.008995570363078869
49,0.000883680042717249,0.005126951259579633
50,-0.0009123703692829876,-0.02078328822939149
51,0.00020577515351714998,-0.008958653562501117
52,0.0035002785298270367,0.042409525301582415
53,-0.001940825553394328,-0.024287238679231056
54,0.0020979564261454225,0.02394448637574892
55,0.0032594858176442244,0.01532143421260473
56,0.000747100034494229,0.0023039084955699023
57,0.0019179966500804343,-0.008765770626538185
58,-0.0028873392298967575,-0.011460484815044115
59,0.0014665465792508222,-0.007950156891141657
60,0.0005236413323922826,0.005687261446754169
61,0.004046642933957567,0.035896272775383695
62,-0.0013646131055512723,-0.0019340524602607621
63,0.0023563801273647897,0.001301616783544034
64,0.0009689100234975415,0.0007960213538206436
65,0.0017133673636596362,0.0015615878575597436
66,-0.0021180942063601686,-0.005100033514505953
67,-0.000799580799728678,-0.008092036849890853
68,0.002115251259490494,0.004474008667468896
69,-0.005290443957514147,-0.020374113410018033
70,0.0002949895258094468,-0.0033837773759594183
71,0.0005222793844376904,0.004599795230065141
72,0.004035001810871482,0.02269133637583086
73,0.0007132389477103699,0.0006228429483186237
74,0.00504033594289652,0.01813907847330032
75,0.005258837025655154,-0.0015535879970941106
76,-0.00573712226617235,-0.0088101601388879
77,0.0027128130761873365,0.002899835748651837
78,0.004642071964439486,0.0064423557716694856
79,-0.0007260631013101573,0.0064947221382180426
80,0.001299750235527055,-0.001051622503290811
81,0.0018781112459720546,-0.0038886541532687155
82,-0.0009261616980487038,-0.0038463197549859353
83,0.005273935625294487,0.017140712620616488
84,0.0006208972480257981,0.0032355570692665877
85,0.002856590977862669,-0.0045335596576844776
86,0.001976300308678468,0.007651919374205131
87,-0.0036103651732422707,-0.018113745011492998
88,0.0020430298405366277,0.003669474424984114
89,-0.0012280848165023314,-0.006725430713754286
90,0.004358475486764256,0.011020831532543835
91,0.0014247287645389494,-0.0003847304749283715
92,-0.003010392890070743,0.004005587866347444
93,0.003371831043316951,0.010584527139266999
94,-0.002178994725015438,0.0012503775718791298
95,-0.003923510072357005,0.0008980250464799524
96,0.001473595748612914,-0.009273602826240871
97,-0.007298645495152678,-0.016053488043016876
98,-0.0008617008165004642,0.002617368106938091
99,0.003434543327811327,-0.013210456485100473
100,0.005201321712031076,0.0068462785170756105
101,0.00032854287213336127,0.003962897462735056
102,-0.00019605489519798606,0.005334905524718927
103,0.0019640284540982413,0.0015161700971207915
